Id,SalePrice
2735,126758.45090824747
2736,142296.8062398619
2737,123510.00292128543
2738,122897.6466871089
2739,162687.67123254715
2740,137220.70231333206
2741,130901.80190399932
2742,146427.66825132238
2743,147264.47289342442
2744,157882.7699764642
2745,141435.62515395877
2746,138916.42858018266
2747,151149.05550408392
2748,112942.15363423195
2749,125517.22216153849
2750,138366.83883649332
2751,135567.01884840315
2752,206888.28001969808
2753,126609.48247419747
2754,198444.98172779242
2755,127178.38170810473
2756,87522.00056328643
2757,61165.7389517178
2758,78468.17616747355
2759,160169.14683053317
2760,120621.88022191636
2761,134694.96326965746
2762,132764.48836250624
2763,190653.31008674577
2764,149275.5860435467
2765,274969.70475105895
2766,114733.91728759736
2767,89315.75028197072
2768,114708.14752175659
2769,123743.15928399528
2770,153000.7932599311
2771,110842.96788439403
2772,110244.76217797073
2773,141672.71955121108
2774,138306.53102510754
2775,110534.41175131565
2776,137176.96708760527
2777,139147.8495306605
2778,106550.00184502671
2779,115293.47657521984
2780,98328.25177744719
2781,100585.81372073428
2782,88812.37707520124
2783,91182.53160295397
2784,125327.83977034107
2785,124881.29078560579
2786,63486.85627388457
2787,117473.1242443714
2788,70349.90022899404
2789,168937.47270580797
2790,87250.38982637096
2791,113552.18232149236
2792,50486.71513954
2793,155953.76989336353
2794,90927.43764636116
2795,118240.12007104787
2796,104501.16377569383
2797,177890.6241733077
2798,112376.57252526007
2799,120572.57290045873
2800,69122.95136319248
2801,111275.68332162533
2802,131229.92318688438
2803,140686.53134659663
2804,127859.78825853611
2805,97887.01493056075
2806,77779.5210053713
2807,158261.8918066738
2808,150579.21764248607
2809,130886.63165154691
2810,136000.51908487416
2811,144348.87168095857
2812,141345.88407707243
2813,116467.94622576528
2814,135043.4199261955
2815,89660.43123610789
2816,227536.408475087
2817,157454.37568630668
2818,123219.78698247134
2819,151871.67157954903
2820,127582.38349709669
2821,96677.38435685623
2822,187354.19650840355
2823,265960.84647658624
2824,151077.65945455155
2825,157810.5865397566
2826,130912.42209097
2827,134705.64517976815
2828,206826.93990807567
2829,199873.4723155419
2830,200325.34390689648
2831,170816.02759495936
2832,223930.5107528103
2833,252973.6254869922
2834,192930.9074320914
2835,186815.10240889576
2836,175903.43700518445
2837,153433.68881237315
2838,142004.42762318562
2839,179573.50887798893
2840,205413.72051424257
2841,195536.34359945598
2842,205934.20304736766
2843,153781.8343051975
2844,151208.4552986245
2845,117548.1538229651
2846,194161.94091800673
2847,200998.02193575952
2848,206829.53962168153
2849,201554.4505805916
2850,283646.7616552466
2851,213350.41307826212
2852,226906.7218293006
2853,237007.71973252457
2854,134039.71195418143
2855,202289.25782508662
2856,182542.32314123347
2857,173107.12619073477
2858,183669.83167496487
2859,121423.16543658337
2860,116853.5802656704
2861,126099.13929731888
2862,173877.73777371403
2863,117203.5962147056
2864,240562.3613573866
2865,132887.69129791463
2866,132742.36200703945
2867,100741.4271594671
2868,89102.39178836529
2869,96065.53378173517
2870,127306.58732758959
2871,88760.88226082022
2872,50094.52915612904
2873,95816.4624399567
2874,139976.67465667392
2875,110197.05825647849
2876,168671.9602365532
2877,133267.85574365538
2878,177689.22921696564
2879,135848.01663253148
2880,92364.63650117064
2881,139461.8628375521
2882,157622.52058436663
2883,169514.18763956372
2884,210422.73465725823
2885,185541.26070878818
2886,211827.29970197432
2887,108033.08759785283
2888,120802.73690623415
2889,52354.59193904207
2890,80568.52624555652
2891,127529.32389831025
2892,48595.26516460161
2893,98940.29117574016
2894,52028.18693716583
2895,274146.63150635984
2896,256424.07859868402
2897,197825.60114905518
2898,142452.50122889935
2899,217595.81023262444
2900,158162.1727212455
2901,197058.4435699331
2902,181165.84792479157
2903,300569.79310672777
2904,314830.56720132584
2905,89715.004629159
2906,208812.8666341767
2907,102547.86188754281
2908,133608.7281616321
2909,131457.02013044615
2910,77380.16343153144
2911,77878.53117994375
2912,136747.9646664486
2913,74858.16570790888
2914,69788.21428818215
2915,77698.96351767708
2916,72589.67187602
2917,163794.9174471969
2918,112037.50959288269
2919,207714.63093763732
